Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00017606_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017606_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017606_027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017606_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017606_044.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00017641_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017641_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00017710_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00017714_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00017714_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017747_010.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00017747_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017747_045.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00017747_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017747_056.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00017893_000.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00017893_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017893_009.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00017952_003.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00017972_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017972_013.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00017972_018.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00017972_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017972_027.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00017972_030.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017972_040.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017981_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017981_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018055_008.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00018055_011.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018055_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018055_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018055_020.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00018055_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018055_025.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018055_042.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018055_045.png,0,1,0,0,1,0,1,0,1,1,0,0,0,1
00018091_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00018091_008.png,0,0,0,0,1,1,0,1,0,0,0,1,0,0
00018091_011.png,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00018091_012.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00018091_014.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018091_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018091_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018101_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018101_010.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00018102_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018187_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018187_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018187_055.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00018187_061.png,0,0,1,0,0,0,0,0,0,0,0,0,1,1
00018187_062.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00018187_067.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018233_016.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018233_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018233_022.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00018233_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018233_051.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018249_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018249_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018249_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018253_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018253_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018253_015.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00018253_020.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018253_028.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00018253_032.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00018253_037.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018253_038.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00018253_044.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018253_047.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018253_054.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018253_057.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018253_059.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018253_067.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018253_069.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00018253_077.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00018253_090.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00018284_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018284_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018284_019.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018284_020.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018284_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018319_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018347_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018360_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018360_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018360_012.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00018360_026.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00018360_035.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00018360_057.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018360_064.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018366_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018366_018.png,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00018366_031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018366_034.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018366_036.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00018366_037.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018366_044.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018366_057.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018387_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018387_015.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00018387_024.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00018387_028.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00018387_031.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018387_032.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00018387_033.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00018387_035.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018393_000.png,0,0,0,0,1,1,0,0,0,0,1,0,0,0
00018419_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018427_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018427_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018496_001.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018496_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018496_009.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00018496_010.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018496_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018496_015.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018657_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00018657_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018693_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018693_003.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018705_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018705_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018705_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018721_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018721_014.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018721_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018721_017.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018840_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_023.png,1,0,0,0,1,0,0,0,0,0,0,0,0,1
00018840_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_040.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00018840_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018840_043.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00018860_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00018860_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00018860_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018860_012.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00018860_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018865_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00018865_006.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00018865_032.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00018865_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018865_044.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00018865_047.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018867_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00018867_010.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00018867_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018867_019.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00018867_022.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018867_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018867_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00018867_035.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00018867_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00018867_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00018867_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018898_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018921_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00018921_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018921_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018921_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018921_032.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018921_073.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00018980_000.png,1,0,1,0,0,0,1,1,0,0,0,0,0,0
00018984_001.png,0,0,1,0,1,1,1,1,0,0,0,0,0,0
00019013_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019018_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019018_006.png,1,0,1,0,1,0,1,0,0,0,0,0,0,0
00019018_007.png,1,0,1,0,1,0,1,0,0,0,0,0,0,0
00019018_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019018_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00019018_025.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019073_003.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019073_006.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00019089_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019089_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019089_004.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00019089_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019089_006.png,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00019089_007.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00019089_008.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00019089_010.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00019089_012.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019089_013.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019089_015.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0
00019124_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019124_016.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00019124_022.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019124_061.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00019124_064.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019124_068.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019124_090.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00019124_110.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019150_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019154_001.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00019157_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019187_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00019208_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00019265_002.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00019265_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019265_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019271_012.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019271_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019271_016.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019271_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019271_027.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_030.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_042.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_047.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019271_050.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_052.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_053.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019271_054.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019275_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019275_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019313_010.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00019363_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019373_007.png,0,1,0,0,1,1,0,1,1,1,0,0,0,0
00019373_008.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019373_014.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00019373_017.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00019373_020.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00019373_029.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019373_033.png,0,0,1,0,1,1,1,0,0,0,0,0,0,0
00019373_040.png,0,0,1,0,0,1,0,0,0,1,0,0,0,0
00019373_042.png,0,0,1,0,0,1,0,0,0,1,0,0,0,0
00019373_052.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019373_058.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019399_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019426_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019437_006.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00019489_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019495_004.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00019499_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019508_007.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00019508_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00019508_014.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00019625_002.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00019625_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019634_003.png,0,0,0,0,0,1,1,1,0,0,0,0,0,0
00019634_011.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019646_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019651_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019658_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019658_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019706_011.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00019742_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019750_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019750_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019750_029.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019765_011.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019766_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019767_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019767_001.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00019767_006.png,0,0,1,0,1,1,1,0,0,1,0,0,0,0
00019767_017.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00019769_013.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00019863_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019863_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00019863_008.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0
00019863_014.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00019892_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019917_000.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00019917_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00019919_016.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00019924_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00019924_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019924_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019924_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019924_028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019924_030.png,1,0,1,0,0,1,1,0,0,0,0,0,1,0
00019924_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019924_039.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00019924_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019924_044.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020000_000.png,0,0,1,0,0,0,0,0,1,1,0,1,0,0
00020113_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020113_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020113_013.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020113_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00020124_002.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00020184_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020184_010.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00020184_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020213_007.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020213_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020213_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020213_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_052.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020213_058.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00020213_071.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020213_089.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020213_094.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020213_096.png,1,0,1,0,1,0,0,1,0,1,0,0,0,0
00020213_097.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020213_099.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020213_110.png,1,0,1,0,0,0,0,0,0,0,0,0,0,1
00020213_115.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020213_116.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020274_006.png,0,0,1,0,0,0,1,0,1,0,0,0,0,0
00020274_021.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020277_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020318_000.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00020318_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020318_009.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00020318_010.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00020318_018.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00020318_021.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00020318_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020318_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020318_035.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020333_001.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00020333_003.png,0,0,0,0,1,1,1,0,0,0,1,0,0,0
00020393_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020393_003.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00020393_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020405_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020405_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00020405_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020405_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020405_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020405_039.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020405_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00020408_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00020408_014.png,0,0,0,0,1,0,0,1,0,0,1,0,0,1
00020408_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020408_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020408_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020408_038.png,1,0,1,0,1,0,1,1,0,0,0,0,0,0
00020408_043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020408_055.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00020408_059.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00020429_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020429_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020429_019.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020429_021.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00020429_032.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00020437_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020437_017.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00020438_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020438_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020482_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020482_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020482_028.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020482_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020482_041.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020482_046.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00020482_056.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020482_060.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00020499_011.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020673_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020673_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00020725_008.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00020725_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020725_024.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00020725_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020725_036.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00020772_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00020772_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020774_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00020791_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020819_000.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00020819_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00020819_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020819_010.png,1,0,1,0,0,0,0,0,0,0,0,1,0,0
00020819_013.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00020819_015.png,0,0,0,0,0,0,0,1,1,0,0,1,0,0
00020852_016.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020857_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020857_004.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00020857_005.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00020915_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021024_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00021047_001.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00021047_002.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00021047_007.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00021047_023.png,0,0,1,0,0,1,0,0,0,1,0,0,0,0
00021179_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
