Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00015338_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015355_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015369_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015376_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015376_035.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00015383_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015384_005.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00015384_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015401_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015401_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00015401_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015406_010.png,0,0,0,0,1,0,0,0,0,0,1,0,0,1
00015443_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015461_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015486_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015495_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015496_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015520_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015556_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015556_022.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015564_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015584_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015588_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00015595_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015606_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015606_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015606_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00015606_048.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015606_052.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015628_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015632_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00015641_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015641_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015643_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015647_008.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00015647_039.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00015647_041.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00015653_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015653_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015654_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00015658_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015658_028.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00015679_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015701_002.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00015708_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015708_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015721_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015721_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015754_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015754_014.png,0,0,1,0,0,1,0,1,0,0,0,0,0,1
00015764_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015768_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015793_006.png,0,0,0,0,1,1,0,0,0,0,0,0,1,0
00015793_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015795_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015803_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015806_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00015807_000.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00015814_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015818_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015826_026.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00015830_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00015833_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015845_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015852_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015855_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015856_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015877_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00015891_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015892_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015892_007.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015897_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015914_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015914_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015915_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00015915_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015916_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015916_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015920_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015958_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015990_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015999_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016004_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016006_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00016011_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016019_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016036_002.png,0,0,0,0,1,0,0,0,0,0,1,0,1,1
00016038_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00016051_019.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0
00016052_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016099_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016104_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016119_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016122_006.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00016127_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016130_000.png,0,0,0,0,0,1,0,1,0,0,1,0,0,0
00016142_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016142_011.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00016142_054.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00016143_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016167_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00016177_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016185_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016205_008.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00016213_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016231_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00016238_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016239_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00016240_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016240_003.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00016240_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016240_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00016276_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016280_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016310_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00016318_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016322_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016325_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016325_003.png,0,0,0,0,0,0,1,1,0,1,0,0,0,0
00016325_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016332_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016333_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016335_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00016341_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016358_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016376_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016376_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016387_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00016399_020.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00016399_021.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00016404_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016410_005.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00016410_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016410_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016410_053.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00016471_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016486_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016486_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016486_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016486_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016492_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016496_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016521_006.png,0,0,0,0,0,1,1,0,1,0,0,0,0,0
00016525_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016541_002.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0
00016544_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016551_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016556_001.png,0,0,0,0,0,1,1,1,0,0,0,0,0,0
00016560_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016577_010.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016577_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016577_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016588_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016620_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016620_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016631_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016634_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016638_002.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00016643_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016649_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016652_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016670_000.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00016671_006.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00016672_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00016678_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016687_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016708_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016718_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016735_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016743_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016743_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016757_003.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00016772_007.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00016772_015.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016772_017.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00016772_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016778_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00016778_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016778_022.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016778_036.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00016778_049.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016796_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016796_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016800_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016802_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00016805_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016805_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00016805_014.png,0,1,1,0,1,1,0,1,0,0,0,0,0,1
00016805_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016806_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016816_008.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00016821_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016821_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016825_002.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00016827_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016841_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016862_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016872_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016887_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016892_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016896_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016930_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016934_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016951_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016953_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016975_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016976_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016977_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016980_006.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0
00016982_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016986_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016988_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016991_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016991_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00016998_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00017001_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00017006_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017025_002.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00017039_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017044_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017046_010.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00017049_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017051_004.png,1,0,1,0,0,1,1,0,0,0,0,0,0,0
00017055_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00017055_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017055_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017064_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017064_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017070_001.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00017070_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017071_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017095_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00017106_010.png,0,1,1,0,1,1,1,0,0,0,0,0,0,0
00017108_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017110_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017110_010.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00017110_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017117_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017133_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017145_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017158_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017158_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017168_000.png,0,0,1,0,0,1,0,1,0,0,0,0,0,0
00017168_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00017170_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017197_002.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00017197_004.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00017207_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00017258_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017258_005.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00017258_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017258_017.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00017258_019.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017262_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017262_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017263_000.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00017267_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017267_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017272_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017273_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017275_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00017275_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017288_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017290_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00017306_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017311_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017314_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017324_015.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00017324_016.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00017324_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017324_026.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017333_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017397_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017401_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00017417_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017421_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00017423_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00017423_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017424_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017424_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017424_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017424_037.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017425_002.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00017425_005.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00017425_006.png,1,0,1,0,0,0,1,0,0,0,0,0,0,0
00017429_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017429_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017464_011.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017466_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017468_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017528_008.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017528_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017529_000.png,1,0,1,0,0,0,1,0,0,0,0,0,0,0
00017532_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017541_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017555_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017556_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017561_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017562_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017569_003.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00017587_003.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00017589_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017594_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017597_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017600_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017603_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00017618_003.png,0,0,0,0,0,1,1,0,0,0,0,0,0,1
00017618_012.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00017618_034.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017625_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017630_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017632_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017633_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017645_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017648_003.png,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00017664_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017665_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017669_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017685_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017690_000.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00017691_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017691_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017702_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017709_010.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00017726_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017726_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00017726_016.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017731_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017731_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017735_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00017736_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017736_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017744_001.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00017750_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017753_007.png,0,0,0,0,1,1,0,0,0,1,0,0,0,1
00017753_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00017753_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017756_002.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00017786_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00017792_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017792_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017793_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017795_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017801_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017817_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017822_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017822_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017823_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017830_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017835_023.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017835_030.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00017843_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017845_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017846_001.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00017849_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017852_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017852_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017857_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017881_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017886_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017894_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017902_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017906_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017906_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017912_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017925_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017926_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017926_006.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00017930_003.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00017941_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017943_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017944_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017944_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017947_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017947_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017963_005.png,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00017980_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017991_010.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00017992_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00017994_006.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00018004_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018007_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00018015_016.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018016_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018019_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018022_000.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
